shard,artifact,file,id,original_status,line,column,mutator,replacement,verification,method,tests,failed_tests,review_note
db,incremental.json,src/db/biometrics.ts,358,NoCoverage,6,50,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules strips the file: prefix from the configured biometrics database URL,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,359,NoCoverage,6,59,StringLiteral,"""Stryker was here!""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules strips the file: prefix from the configured biometrics database URL,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,360,Survived,7,8,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the biometrics database at its default path with every required pragma; database connection modules closes the biometrics connection and emits the shutdown message,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,361,Survived,12,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the biometrics database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,362,Survived,14,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the biometrics database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,363,Survived,15,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the biometrics database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,364,Survived,16,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the biometrics database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,365,Survived,17,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the biometrics database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,366,Survived,18,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the biometrics database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,368,NoCoverage,22,49,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules closes the biometrics connection and emits the shutdown message,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics.ts,369,NoCoverage,23,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules closes the biometrics connection and emits the shutdown message,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,372,Survived,6,17,LogicalOperator,"process.env.DATABASE_URL?.replace('file:', '') && './sleepypod.dev.db'",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma; database connection modules strips the file: prefix from the configured main database URL; database connection modules uses the main default for an empty DATABASE_URL; database connection modules closes the main connection and emits the shutdown message,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,374,NoCoverage,6,51,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules strips the file: prefix from the configured main database URL,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,375,NoCoverage,6,60,StringLiteral,"""Stryker was here!""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules strips the file: prefix from the configured main database URL,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,376,Survived,6,67,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma; database connection modules uses the main default for an empty DATABASE_URL; database connection modules closes the main connection and emits the shutdown message,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,377,Survived,12,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,378,Survived,13,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,379,Survived,14,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,380,Survived,15,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,381,Survived,16,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,382,Survived,17,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,383,Survived,18,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,384,Survived,21,35,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules opens the main database at its default path with every required pragma,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,385,NoCoverage,28,39,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules closes the main connection and emits the shutdown message,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/index.ts,386,NoCoverage,29,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/connections.test.ts,database connection modules closes the main connection and emits the shutdown message,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,387,NoCoverage,10,39,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module runs both migration folders and logs successful completion; database migration module logs and rethrows a migration failure; database migration module runs setup, closes both databases, and exits zero in direct mode; database migration module closes both databases and exits one when direct setup fails",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,388,NoCoverage,11,7,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module runs both migration folders and logs successful completion; database migration module logs and rethrows a migration failure; database migration module runs setup, closes both databases, and exits zero in direct mode; database migration module closes both databases and exits one when direct setup fails",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,389,NoCoverage,12,17,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module runs both migration folders and logs successful completion,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,391,NoCoverage,15,53,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module runs both migration folders and logs successful completion,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,393,NoCoverage,19,53,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module runs both migration folders and logs successful completion,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,394,NoCoverage,22,17,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module runs both migration folders and logs successful completion,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,395,NoCoverage,24,17,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module logs and rethrows a migration failure; database migration module closes both databases and exits one when direct setup fails,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,396,NoCoverage,25,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module logs and rethrows a migration failure,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,397,NoCoverage,33,41,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module does not seed when device settings already exist; database migration module seeds all default rows atomically when device settings are absent; database migration module logs and rethrows a seed query failure; database migration module runs setup, closes both databases, and exits zero in direct mode",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,398,NoCoverage,34,7,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module does not seed when device settings already exist; database migration module seeds all default rows atomically when device settings are absent; database migration module logs and rethrows a seed query failure; database migration module runs setup, closes both databases, and exits zero in direct mode",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,399,NoCoverage,40,9,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module does not seed when device settings already exist,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,400,NoCoverage,40,9,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module seeds all default rows atomically when device settings are absent; database migration module runs setup, closes both databases, and exits zero in direct mode",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,401,NoCoverage,40,9,EqualityOperator,existingSettings.length !== 0,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module does not seed when device settings already exist; database migration module seeds all default rows atomically when device settings are absent; database migration module runs setup, closes both databases, and exits zero in direct mode",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,402,NoCoverage,40,40,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module seeds all default rows atomically when device settings are absent; database migration module runs setup, closes both databases, and exits zero in direct mode",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,403,NoCoverage,41,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,404,NoCoverage,45,30,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,405,NoCoverage,49,42,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,406,NoCoverage,51,21,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,408,NoCoverage,53,24,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,409,NoCoverage,54,26,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,410,NoCoverage,55,39,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,411,NoCoverage,59,40,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,414,NoCoverage,60,33,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,415,NoCoverage,60,51,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,418,NoCoverage,61,34,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,419,NoCoverage,61,53,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,420,NoCoverage,65,39,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,423,NoCoverage,68,24,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,424,NoCoverage,69,31,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,427,NoCoverage,73,24,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,428,NoCoverage,74,31,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,429,NoCoverage,79,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module seeds all default rows atomically when device settings are absent,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,430,NoCoverage,82,17,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module logs and rethrows a seed query failure,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,431,NoCoverage,83,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module logs and rethrows a seed query failure,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,432,NoCoverage,89,5,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module runs both migration folders and logs successful completion; database migration module logs and rethrows a migration failure; database migration module seeds all default rows atomically when device settings are absent; database migration module logs and rethrows a seed query failure; database migration module does not run setup side effects when imported as a library,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,433,NoCoverage,89,5,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module runs setup, closes both databases, and exits zero in direct mode; database migration module closes both databases and exits one when direct setup fails",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,434,NoCoverage,89,5,EqualityOperator,import.meta.url !== `file://${process.argv[1]}`,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module runs both migration folders and logs successful completion; database migration module logs and rethrows a migration failure; database migration module seeds all default rows atomically when device settings are absent; database migration module logs and rethrows a seed query failure; database migration module does not run setup side effects when imported as a library; database migration module runs setup, closes both databases, and exits zero in direct mode; database migration module closes both databases and exits one when direct setup fails",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,435,NoCoverage,89,25,StringLiteral,``,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module runs setup, closes both databases, and exits zero in direct mode; database migration module closes both databases and exits one when direct setup fails",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,436,NoCoverage,89,54,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module runs setup, closes both databases, and exits zero in direct mode; database migration module closes both databases and exits one when direct setup fails",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,437,NoCoverage,91,11,ArrowFunction,() => undefined,Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module runs setup, closes both databases, and exits zero in direct mode",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,438,NoCoverage,92,17,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module runs setup, closes both databases, and exits zero in direct mode",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,439,NoCoverage,93,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,"database migration module runs setup, closes both databases, and exits zero in direct mode",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,440,NoCoverage,98,23,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module closes both databases and exits one when direct setup fails,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/migrate.ts,441,NoCoverage,99,21,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/migrate-module.test.ts,database migration module closes both databases and exits one when direct setup fails,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/retention.ts,450,Survived,87,11,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/db/tests/retention.test.ts,configureAutoVacuum always closes the temporary SQLite handle,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/retention.ts,469,Survived,107,27,StringLiteral,``,Killed,direct replacement + fresh Vitest process,src/db/tests/retention.test.ts,runRetentionPass runs incremental_vacuum after a non-empty prune,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/retention.ts,474,Survived,136,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/db/tests/retention.test.ts,startBiometricsRetention / stopBiometricsRetention is idempotent: a second start while one is pending is a no-op,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/retention.ts,480,Survived,145,15,LogicalOperator,process.env.BIOMETRICS_RETENTION_INTERVAL_HOURS && 24,Killed,direct replacement + fresh Vitest process,src/db/tests/retention.test.ts,startBiometricsRetention / stopBiometricsRetention uses a valid interval from BIOMETRICS_RETENTION_INTERVAL_HOURS,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/retention.ts,491,Survived,155,11,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/db/tests/retention.test.ts,startBiometricsRetention / stopBiometricsRetention does not log a prune message for a successful zero-delete pass,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/retention.ts,493,Survived,155,11,EqualityOperator,result.rowsDeleted >= 0,Killed,direct replacement + fresh Vitest process,src/db/tests/retention.test.ts,startBiometricsRetention / stopBiometricsRetention does not log a prune message for a successful zero-delete pass,Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,505,Survived,8,43,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,507,Survived,9,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/schema.ts,509,Survived,10,18,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/schema.ts,510,Survived,10,48,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,511,Survived,11,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,517,Survived,14,24,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,520,Survived,16,14,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,521,Survived,17,20,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,522,Survived,17,43,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,523,Survived,18,26,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,526,Survived,20,14,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,527,Survived,21,22,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,528,Survived,21,48,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,529,Survived,22,32,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,532,Survived,24,14,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,533,Survived,25,29,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,534,Survived,26,31,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,535,Survived,27,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,536,Survived,27,59,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,537,Survived,28,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,538,Survived,28,55,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,539,Survived,32,29,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,540,Survived,37,24,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,543,Survived,38,17,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
